Id,failure
33776,0.4
33777,0.38
33778,0.41
33779,0.43
33780,0.45
33781,0.35
33782,0.42
33783,0.38
33784,0.54
33785,0.46
33786,0.44
33787,0.51
33788,0.46
33789,0.39
33790,0.5
33791,0.51
33792,0.44
33793,0.53
33794,0.43
33795,0.42
33796,0.39
33797,0.5
33798,0.52
33799,0.39
33800,0.33
33801,0.38
33802,0.51
33803,0.53
33804,0.53
33805,0.49
33806,0.45
33807,0.48
33808,0.49
33809,0.31
33810,0.56
33811,0.32
33812,0.45
33813,0.5
33814,0.36
33815,0.43
33816,0.4
33817,0.41
33818,0.5
33819,0.44
33820,0.4
33821,0.48
33822,0.46
33823,0.33
33824,0.38
33825,0.53
33826,0.4
33827,0.45
33828,0.46
33829,0.5
33830,0.38
33831,0.53
33832,0.39
33833,0.48
33834,0.4
33835,0.44
33836,0.46
33837,0.42
33838,0.45
33839,0.41
33840,0.5
33841,0.49
33842,0.5
33843,0.46
33844,0.46
33845,0.5
33846,0.37
33847,0.42
33848,0.5
33849,0.49
33850,0.35
33851,0.45
33852,0.44
33853,0.48
33854,0.49
33855,0.47
33856,0.35
33857,0.32
33858,0.41
33859,0.34
33860,0.43
33861,0.41
33862,0.36
33863,0.4
33864,0.55
33865,0.48
33866,0.45
33867,0.37
33868,0.37
33869,0.43
33870,0.42
33871,0.51
33872,0.46
33873,0.32
33874,0.46
33875,0.39
33876,0.41
33877,0.36
33878,0.59
33879,0.44
33880,0.37
33881,0.39
33882,0.43
33883,0.37
33884,0.41
33885,0.42
33886,0.42
33887,0.5
33888,0.45
33889,0.44
33890,0.37
33891,0.5
33892,0.51
33893,0.47
33894,0.51
33895,0.27
33896,0.5
33897,0.33
33898,0.39
33899,0.42
33900,0.4
33901,0.51
33902,0.49
33903,0.32
33904,0.48
33905,0.45
33906,0.45
33907,0.53
33908,0.39
33909,0.54
33910,0.45
33911,0.35
33912,0.42
33913,0.34
33914,0.55
33915,0.4
33916,0.46
33917,0.54
33918,0.49
33919,0.43
33920,0.36
33921,0.32
33922,0.55
33923,0.46
33924,0.47
33925,0.4
33926,0.57
33927,0.47
33928,0.41
33929,0.26
33930,0.42
33931,0.44
33932,0.43
33933,0.47
33934,0.37
33935,0.42
33936,0.45
33937,0.33
33938,0.51
33939,0.31
33940,0.44
33941,0.35
33942,0.4
33943,0.46
33944,0.52
33945,0.46
33946,0.56
33947,0.48
33948,0.47
33949,0.35
33950,0.32
33951,0.49
33952,0.51
33953,0.28
33954,0.31
33955,0.38
33956,0.4
33957,0.4
33958,0.41
33959,0.38
33960,0.46
33961,0.45
33962,0.44
33963,0.48
33964,0.43
33965,0.5
33966,0.6
33967,0.51
33968,0.51
33969,0.41
33970,0.43
33971,0.42
33972,0.36
33973,0.53
33974,0.43
33975,0.51
33976,0.51
33977,0.33
33978,0.41
33979,0.46
33980,0.48
33981,0.48
33982,0.55
33983,0.4
33984,0.46
33985,0.45
33986,0.48
33987,0.42
33988,0.34
33989,0.47
33990,0.44
33991,0.48
33992,0.44
33993,0.43
33994,0.46
33995,0.44
33996,0.39
33997,0.48
33998,0.45
33999,0.41
34000,0.44
34001,0.38
34002,0.34
34003,0.36
34004,0.4
34005,0.47
34006,0.49
34007,0.4
34008,0.43
34009,0.36
34010,0.41
34011,0.4
34012,0.41
34013,0.47
34014,0.49
34015,0.32
34016,0.51
34017,0.39
34018,0.37
34019,0.45
34020,0.41
34021,0.46
34022,0.41
34023,0.36
34024,0.4
34025,0.48
34026,0.5
34027,0.52
34028,0.54
34029,0.43
34030,0.43
34031,0.35
34032,0.39
34033,0.5
34034,0.48
34035,0.43
34036,0.41
34037,0.49
34038,0.53
34039,0.44
34040,0.34
34041,0.37
34042,0.39
34043,0.43
34044,0.39
34045,0.38
34046,0.43
34047,0.44
34048,0.42
34049,0.31
34050,0.45
34051,0.32
34052,0.51
34053,0.36
34054,0.51
34055,0.45
34056,0.43
34057,0.58
34058,0.44
34059,0.38
34060,0.32
34061,0.5
34062,0.58
34063,0.42
34064,0.57
34065,0.48
34066,0.48
34067,0.42
34068,0.36
34069,0.39
34070,0.47
34071,0.36
34072,0.46
34073,0.4
34074,0.47
34075,0.45
34076,0.41
34077,0.35
34078,0.41
34079,0.45
34080,0.47
34081,0.39
34082,0.47
34083,0.47
34084,0.33
34085,0.41
34086,0.43
34087,0.38
34088,0.45
34089,0.45
34090,0.5
34091,0.42
34092,0.51
34093,0.4
34094,0.44
34095,0.37
34096,0.25
34097,0.52
34098,0.42
34099,0.48
34100,0.49
34101,0.29
34102,0.52
34103,0.4
34104,0.41
34105,0.42
34106,0.44
34107,0.37
34108,0.39
34109,0.41
34110,0.34
34111,0.37
34112,0.43
34113,0.32
34114,0.51
34115,0.32
34116,0.33
34117,0.45
34118,0.41
34119,0.54
34120,0.48
34121,0.47
34122,0.34
34123,0.59
34124,0.44
34125,0.45
34126,0.36
34127,0.32
34128,0.32
34129,0.44
34130,0.34
34131,0.47
34132,0.45
34133,0.47
34134,0.42
34135,0.36
34136,0.37
34137,0.37
34138,0.49
34139,0.46
34140,0.49
34141,0.35
34142,0.37
34143,0.47
34144,0.24
34145,0.4
34146,0.34
34147,0.48
34148,0.33
34149,0.38
34150,0.39
34151,0.42
34152,0.51
34153,0.44
34154,0.45
34155,0.54
34156,0.5
34157,0.52
34158,0.45
34159,0.52
34160,0.44
34161,0.48
34162,0.47
34163,0.45
34164,0.4
34165,0.32
34166,0.5
34167,0.35
34168,0.33
34169,0.38
34170,0.46
34171,0.52
34172,0.51
34173,0.46
34174,0.37
34175,0.53
34176,0.42
34177,0.41
34178,0.43
34179,0.34
34180,0.47
34181,0.42
34182,0.41
34183,0.39
34184,0.31
34185,0.43
34186,0.31
34187,0.51
34188,0.5
34189,0.44
34190,0.45
34191,0.35
34192,0.51
34193,0.56
34194,0.41
34195,0.34
34196,0.48
34197,0.4
34198,0.45
34199,0.36
34200,0.45
34201,0.46
34202,0.4
34203,0.42
34204,0.4
34205,0.28
34206,0.49
34207,0.5
34208,0.43
34209,0.42
34210,0.4
34211,0.34
34212,0.47
34213,0.55
34214,0.42
34215,0.49
34216,0.33
34217,0.43
34218,0.43
34219,0.42
34220,0.35
34221,0.44
34222,0.43
34223,0.44
34224,0.46
34225,0.28
34226,0.47
34227,0.31
34228,0.54
34229,0.41
34230,0.45
34231,0.47
34232,0.48
34233,0.27
34234,0.53
34235,0.45
34236,0.44
34237,0.3
34238,0.49
34239,0.31
34240,0.49
34241,0.45
34242,0.5
34243,0.46
34244,0.25
34245,0.42
34246,0.4
34247,0.36
34248,0.39
34249,0.45
34250,0.41
34251,0.44
34252,0.42
34253,0.47
34254,0.44
34255,0.39
34256,0.33
34257,0.42
34258,0.48
34259,0.42
34260,0.46
34261,0.43
34262,0.44
34263,0.4
34264,0.48
34265,0.47
34266,0.42
34267,0.3
34268,0.46
34269,0.41
34270,0.46
34271,0.45
34272,0.38
34273,0.45
34274,0.37
34275,0.52
34276,0.38
34277,0.33
34278,0.35
34279,0.57
34280,0.38
34281,0.53
34282,0.39
34283,0.45
34284,0.44
34285,0.5
34286,0.38
34287,0.38
34288,0.48
34289,0.42
34290,0.4
34291,0.39
34292,0.36
34293,0.36
34294,0.44
34295,0.34
34296,0.44
34297,0.34
34298,0.55
34299,0.42
34300,0.43
34301,0.43
34302,0.31
34303,0.33
34304,0.42
34305,0.51
34306,0.41
34307,0.49
34308,0.46
34309,0.42
34310,0.36
34311,0.29
34312,0.43
34313,0.37
34314,0.49
34315,0.56
34316,0.35
34317,0.46
34318,0.46
34319,0.43
34320,0.47
34321,0.57
34322,0.52
34323,0.43
34324,0.47
34325,0.48
34326,0.48
34327,0.38
34328,0.41
34329,0.43
34330,0.45
34331,0.45
34332,0.44
34333,0.36
34334,0.44
34335,0.49
34336,0.41
34337,0.5
34338,0.37
34339,0.45
34340,0.42
34341,0.36
34342,0.42
34343,0.4
34344,0.51
34345,0.47
34346,0.46
34347,0.42
34348,0.53
34349,0.42
34350,0.44
34351,0.43
34352,0.47
34353,0.56
34354,0.31
34355,0.36
34356,0.42
34357,0.38
34358,0.42
34359,0.43
34360,0.38
34361,0.42
34362,0.52
34363,0.47
34364,0.46
34365,0.47
34366,0.48
34367,0.42
34368,0.55
34369,0.37
34370,0.54
34371,0.28
34372,0.34
34373,0.51
34374,0.46
34375,0.44
34376,0.37
34377,0.49
34378,0.44
34379,0.43
34380,0.51
34381,0.44
34382,0.37
34383,0.47
34384,0.43
34385,0.44
34386,0.47
34387,0.34
34388,0.36
34389,0.47
34390,0.48
34391,0.35
34392,0.44
34393,0.38
34394,0.42
34395,0.46
34396,0.5
34397,0.39
34398,0.33
34399,0.33
34400,0.4
34401,0.39
34402,0.49
34403,0.44
34404,0.51
34405,0.47
34406,0.49
34407,0.46
34408,0.4
34409,0.42
34410,0.4
34411,0.42
34412,0.33
34413,0.41
34414,0.42
34415,0.44
34416,0.37
34417,0.41
34418,0.35
34419,0.44
34420,0.48
34421,0.51
34422,0.42
34423,0.32
34424,0.48
34425,0.38
34426,0.55
34427,0.51
34428,0.59
34429,0.43
34430,0.46
34431,0.47
34432,0.42
34433,0.53
34434,0.43
34435,0.39
34436,0.5
34437,0.47
34438,0.48
34439,0.39
34440,0.4
34441,0.34
34442,0.45
34443,0.48
34444,0.47
34445,0.4
34446,0.4
34447,0.47
34448,0.52
34449,0.32
34450,0.48
34451,0.34
34452,0.43
34453,0.44
34454,0.4
34455,0.52
34456,0.48
34457,0.43
34458,0.4
34459,0.35
34460,0.47
34461,0.44
34462,0.48
34463,0.38
34464,0.44
34465,0.35
34466,0.47
34467,0.46
34468,0.45
34469,0.34
34470,0.47
34471,0.41
34472,0.41
34473,0.38
34474,0.48
34475,0.42
34476,0.36
34477,0.39
34478,0.47
34479,0.43
34480,0.4
34481,0.37
34482,0.45
34483,0.46
34484,0.43
34485,0.51
34486,0.35
34487,0.28
34488,0.51
34489,0.38
34490,0.37
34491,0.41
34492,0.38
34493,0.34
34494,0.51
34495,0.49
34496,0.49
34497,0.49
34498,0.56
34499,0.43
34500,0.55
34501,0.49
34502,0.45
34503,0.27
34504,0.39
34505,0.41
34506,0.31
34507,0.38
34508,0.39
34509,0.45
34510,0.38
34511,0.39
34512,0.38
34513,0.49
34514,0.29
34515,0.46
34516,0.36
34517,0.41
34518,0.45
34519,0.49
34520,0.58
34521,0.36
34522,0.5
34523,0.41
34524,0.38
34525,0.33
34526,0.4
34527,0.47
34528,0.52
34529,0.49
34530,0.48
34531,0.58
34532,0.48
34533,0.49
34534,0.34
34535,0.31
34536,0.42
34537,0.31
34538,0.37
34539,0.35
34540,0.34
34541,0.33
34542,0.54
34543,0.44
34544,0.56
34545,0.49
34546,0.45
34547,0.46
34548,0.44
34549,0.55
34550,0.36
34551,0.26
34552,0.38
34553,0.51
34554,0.41
34555,0.49
34556,0.49
34557,0.55
34558,0.38
34559,0.3
34560,0.46
34561,0.36
34562,0.28
34563,0.42
34564,0.52
34565,0.48
34566,0.46
34567,0.4
34568,0.41
34569,0.32
34570,0.36
34571,0.4
34572,0.39
34573,0.4
34574,0.4
34575,0.39
34576,0.56
34577,0.34
34578,0.38
34579,0.39
34580,0.45
34581,0.37
34582,0.41
34583,0.35
34584,0.48
34585,0.46
34586,0.32
34587,0.5
34588,0.37
34589,0.4
34590,0.52
34591,0.43
34592,0.44
34593,0.51
34594,0.41
34595,0.46
34596,0.27
34597,0.39
34598,0.39
34599,0.38
34600,0.43
34601,0.55
34602,0.39
34603,0.39
34604,0.35
34605,0.42
34606,0.43
34607,0.45
34608,0.38
34609,0.47
34610,0.55
34611,0.47
34612,0.41
34613,0.39
34614,0.5
34615,0.47
34616,0.43
34617,0.28
34618,0.55
34619,0.49
34620,0.36
34621,0.48
34622,0.39
34623,0.42
34624,0.42
34625,0.45
34626,0.37
34627,0.37
34628,0.6
34629,0.42
34630,0.44
34631,0.47
34632,0.37
34633,0.42
34634,0.39
34635,0.51
34636,0.32
34637,0.4
34638,0.41
34639,0.34
34640,0.45
34641,0.39
34642,0.41
34643,0.36
34644,0.32
34645,0.39
34646,0.28
34647,0.45
34648,0.43
34649,0.37
34650,0.42
34651,0.37
34652,0.43
34653,0.51
34654,0.38
34655,0.4
34656,0.44
34657,0.46
34658,0.39
34659,0.56
34660,0.48
34661,0.43
34662,0.37
34663,0.49
34664,0.3
34665,0.43
34666,0.52
34667,0.38
34668,0.55
34669,0.41
34670,0.41
34671,0.41
34672,0.38
34673,0.49
34674,0.57
34675,0.45
34676,0.41
34677,0.49
34678,0.38
34679,0.47
34680,0.35
34681,0.39
34682,0.48
34683,0.36
34684,0.33
34685,0.41
34686,0.38
34687,0.43
34688,0.47
34689,0.36
34690,0.41
34691,0.54
34692,0.45
34693,0.52
34694,0.52
34695,0.44
34696,0.47
34697,0.4
34698,0.46
34699,0.44
34700,0.49
34701,0.38
34702,0.4
34703,0.48
34704,0.44
34705,0.37
34706,0.35
34707,0.36
34708,0.43
34709,0.37
34710,0.42
34711,0.51
34712,0.47
34713,0.51
34714,0.46
34715,0.43
34716,0.46
34717,0.37
34718,0.39
34719,0.48
34720,0.45
34721,0.37
34722,0.34
34723,0.42
34724,0.43
34725,0.47
34726,0.44
34727,0.42
34728,0.53
34729,0.53
34730,0.42
34731,0.31
34732,0.32
34733,0.46
34734,0.43
34735,0.4
34736,0.44
34737,0.47
34738,0.41
34739,0.41
34740,0.52
34741,0.45
34742,0.46
34743,0.34
34744,0.49
34745,0.43
34746,0.32
34747,0.37
34748,0.36
34749,0.58
34750,0.54
34751,0.47
34752,0.42
34753,0.44
34754,0.52
34755,0.45
34756,0.44
34757,0.41
34758,0.49
34759,0.5
34760,0.34
34761,0.52
34762,0.35
34763,0.49
34764,0.55
34765,0.36
34766,0.2
34767,0.53
34768,0.53
34769,0.3
34770,0.39
34771,0.41
34772,0.51
34773,0.43
34774,0.52
34775,0.52
34776,0.36
34777,0.45
34778,0.44
34779,0.52
34780,0.47
34781,0.48
34782,0.4
34783,0.46
34784,0.38
34785,0.55
34786,0.54
34787,0.5
34788,0.48
34789,0.47
34790,0.35
34791,0.47
34792,0.29
34793,0.45
34794,0.39
34795,0.51
34796,0.44
34797,0.41
34798,0.49
34799,0.42
34800,0.49
34801,0.48
34802,0.46
34803,0.48
34804,0.53
34805,0.39
34806,0.49
34807,0.58
34808,0.45
34809,0.4
34810,0.47
34811,0.45
34812,0.45
34813,0.32
34814,0.33
34815,0.32
34816,0.5
34817,0.43
34818,0.51
34819,0.36
34820,0.41
34821,0.46
34822,0.41
34823,0.47
34824,0.36
34825,0.42
34826,0.53
34827,0.36
34828,0.42
34829,0.45
34830,0.46
34831,0.4
34832,0.4
34833,0.4
34834,0.48
34835,0.33
34836,0.44
34837,0.5
34838,0.48
34839,0.41
34840,0.46
34841,0.32
34842,0.37
34843,0.34
34844,0.52
34845,0.45
34846,0.41
34847,0.44
34848,0.3
34849,0.39
34850,0.33
34851,0.32
34852,0.42
34853,0.49
34854,0.41
34855,0.35
34856,0.34
34857,0.51
34858,0.46
34859,0.37
34860,0.4
34861,0.41
34862,0.43
34863,0.38
34864,0.45
34865,0.53
34866,0.33
34867,0.47
34868,0.49
34869,0.43
34870,0.43
34871,0.47
34872,0.43
34873,0.41
34874,0.4
34875,0.45
34876,0.43
34877,0.32
34878,0.43
34879,0.34
34880,0.53
34881,0.46
34882,0.49
34883,0.4
34884,0.38
34885,0.4
34886,0.4
34887,0.51
34888,0.38
34889,0.49
34890,0.38
34891,0.41
34892,0.44
34893,0.4
34894,0.4
34895,0.56
34896,0.48
34897,0.47
34898,0.4
34899,0.35
34900,0.45
34901,0.47
34902,0.39
34903,0.49
34904,0.47
34905,0.38
34906,0.52
34907,0.56
34908,0.43
34909,0.45
34910,0.45
34911,0.54
34912,0.31
34913,0.45
34914,0.54
34915,0.52
34916,0.57
34917,0.47
34918,0.33
34919,0.42
34920,0.39
34921,0.38
34922,0.4
34923,0.41
34924,0.48
34925,0.37
34926,0.39
34927,0.43
34928,0.48
34929,0.49
34930,0.41
34931,0.44
34932,0.43
34933,0.47
34934,0.51
34935,0.29
34936,0.45
34937,0.55
34938,0.34
34939,0.52
34940,0.37
34941,0.53
34942,0.38
34943,0.46
34944,0.29
34945,0.42
34946,0.43
34947,0.44
34948,0.39
34949,0.42
34950,0.32
34951,0.5
34952,0.56
34953,0.42
34954,0.33
34955,0.42
34956,0.46
34957,0.49
34958,0.3
34959,0.45
34960,0.46
34961,0.38
34962,0.47
34963,0.42
34964,0.45
34965,0.33
34966,0.46
34967,0.42
34968,0.52
34969,0.45
34970,0.49
34971,0.6
34972,0.4
34973,0.45
34974,0.53
34975,0.42
34976,0.49
34977,0.45
34978,0.41
34979,0.39
34980,0.43
34981,0.35
34982,0.38
34983,0.41
34984,0.43
34985,0.47
34986,0.51
34987,0.41
34988,0.52
34989,0.5
34990,0.47
34991,0.51
34992,0.53
34993,0.35
34994,0.39
34995,0.39
34996,0.46
34997,0.52
34998,0.41
34999,0.42
35000,0.56
35001,0.59
35002,0.41
35003,0.45
35004,0.35
35005,0.35
35006,0.45
35007,0.45
35008,0.45
35009,0.48
35010,0.43
35011,0.52
35012,0.42
35013,0.42
35014,0.34
35015,0.39
35016,0.36
35017,0.36
35018,0.43
35019,0.51
35020,0.43
35021,0.53
35022,0.35
35023,0.38
35024,0.44
35025,0.55
35026,0.47
35027,0.37
35028,0.38
35029,0.52
35030,0.3
35031,0.4
35032,0.44
35033,0.5
35034,0.37
35035,0.43
35036,0.44
35037,0.48
35038,0.55
35039,0.45
35040,0.34
35041,0.36
35042,0.6
35043,0.42
35044,0.44
35045,0.44
35046,0.34
35047,0.52
35048,0.36
35049,0.52
35050,0.32
35051,0.33
35052,0.43
35053,0.44
35054,0.41
35055,0.52
35056,0.54
35057,0.43
35058,0.33
35059,0.57
35060,0.53
35061,0.46
35062,0.47
35063,0.35
35064,0.55
35065,0.43
35066,0.48
35067,0.57
35068,0.42
35069,0.47
35070,0.42
35071,0.54
35072,0.46
35073,0.44
35074,0.42
35075,0.46
35076,0.48
35077,0.48
35078,0.4
35079,0.52
35080,0.55
35081,0.43
35082,0.39
35083,0.48
35084,0.39
35085,0.45
35086,0.52
35087,0.43
35088,0.41
35089,0.54
35090,0.44
35091,0.4
35092,0.31
35093,0.42
35094,0.51
35095,0.29
35096,0.37
35097,0.42
35098,0.29
35099,0.42
35100,0.44
35101,0.43
35102,0.5
35103,0.32
35104,0.35
35105,0.41
35106,0.39
35107,0.47
35108,0.38
35109,0.51
35110,0.53
35111,0.31
35112,0.47
35113,0.35
35114,0.45
35115,0.41
35116,0.53
35117,0.44
35118,0.46
35119,0.35
35120,0.4
35121,0.61
35122,0.39
35123,0.33
35124,0.57
35125,0.49
35126,0.4
35127,0.35
35128,0.51
35129,0.43
35130,0.29
35131,0.36
35132,0.51
35133,0.45
35134,0.46
35135,0.49
35136,0.51
35137,0.41
35138,0.51
35139,0.52
35140,0.29
35141,0.44
35142,0.43
35143,0.46
35144,0.5
35145,0.39
35146,0.45
35147,0.48
35148,0.3
35149,0.34
35150,0.4
35151,0.5
35152,0.35
35153,0.41
35154,0.53
35155,0.53
35156,0.42
35157,0.25
35158,0.43
35159,0.45
35160,0.38
35161,0.56
35162,0.51
35163,0.36
35164,0.33
35165,0.42
35166,0.47
35167,0.48
35168,0.44
35169,0.48
35170,0.39
35171,0.38
35172,0.53
35173,0.47
35174,0.48
35175,0.42
35176,0.53
35177,0.41
35178,0.48
35179,0.41
35180,0.45
35181,0.41
35182,0.4
35183,0.37
35184,0.41
35185,0.48
35186,0.4
35187,0.43
35188,0.44
35189,0.37
35190,0.45
35191,0.54
35192,0.5
35193,0.43
35194,0.32
35195,0.47
35196,0.44
35197,0.41
35198,0.49
35199,0.42
35200,0.41
35201,0.44
35202,0.39
35203,0.37
35204,0.38
35205,0.47
35206,0.32
35207,0.38
35208,0.58
35209,0.44
35210,0.39
35211,0.39
35212,0.4
35213,0.48
35214,0.39
35215,0.45
35216,0.48
35217,0.51
35218,0.39
35219,0.38
35220,0.45
35221,0.38
35222,0.37
35223,0.36
35224,0.49
35225,0.37
35226,0.42
35227,0.32
35228,0.38
35229,0.39
35230,0.3
35231,0.51
35232,0.26
35233,0.28
35234,0.41
35235,0.5
35236,0.36
35237,0.51
35238,0.42
35239,0.36
35240,0.49
35241,0.62
35242,0.48
35243,0.45
35244,0.45
35245,0.46
35246,0.39
35247,0.31
35248,0.42
35249,0.38
35250,0.49
35251,0.32
35252,0.5
35253,0.32
35254,0.4
35255,0.42
35256,0.39
35257,0.41
35258,0.36
35259,0.52
35260,0.48
35261,0.46
35262,0.48
35263,0.42
35264,0.41
35265,0.39
35266,0.5
35267,0.35
35268,0.42
35269,0.37
35270,0.44
35271,0.47
35272,0.4
35273,0.36
35274,0.5
35275,0.42
35276,0.39
35277,0.38
35278,0.51
35279,0.54
35280,0.4
35281,0.29
35282,0.49
35283,0.4
35284,0.49
35285,0.42
35286,0.61
35287,0.59
35288,0.43
35289,0.43
35290,0.37
35291,0.46
35292,0.4
35293,0.48
35294,0.33
35295,0.48
35296,0.36
35297,0.5
35298,0.42
35299,0.38
35300,0.42
35301,0.52
35302,0.46
35303,0.41
35304,0.41
35305,0.36
35306,0.41
35307,0.53
35308,0.36
35309,0.36
35310,0.44
35311,0.51
35312,0.44
35313,0.53
35314,0.44
35315,0.5
35316,0.43
35317,0.38
35318,0.54
35319,0.53
35320,0.42
35321,0.49
35322,0.43
35323,0.43
35324,0.35
35325,0.4
35326,0.41
35327,0.33
35328,0.55
35329,0.51
35330,0.4
35331,0.34
35332,0.43
35333,0.33
35334,0.43
35335,0.31
35336,0.41
35337,0.45
35338,0.42
35339,0.39
35340,0.35
35341,0.36
35342,0.29
35343,0.4
35344,0.44
35345,0.41
35346,0.53
35347,0.43
35348,0.58
35349,0.45
35350,0.49
35351,0.38
35352,0.52
35353,0.35
35354,0.51
35355,0.47
35356,0.51
35357,0.53
35358,0.37
35359,0.47
35360,0.53
35361,0.4
35362,0.41
35363,0.45
35364,0.38
35365,0.5
35366,0.46
35367,0.43
35368,0.4
35369,0.45
35370,0.42
35371,0.38
35372,0.45
35373,0.43
35374,0.48
35375,0.4
35376,0.47
35377,0.41
35378,0.44
35379,0.48
35380,0.48
35381,0.42
35382,0.37
35383,0.5
35384,0.43
35385,0.41
35386,0.38
35387,0.35
35388,0.43
35389,0.39
35390,0.46
35391,0.4
35392,0.41
35393,0.45
35394,0.43
35395,0.24
35396,0.37
35397,0.44
35398,0.44
35399,0.5
35400,0.39
35401,0.42
35402,0.48
35403,0.42
35404,0.4
35405,0.42
35406,0.42
35407,0.43
35408,0.43
35409,0.22
35410,0.47
35411,0.42
35412,0.46
35413,0.43
35414,0.52
35415,0.46
35416,0.47
35417,0.32
35418,0.38
35419,0.42
35420,0.39
35421,0.33
35422,0.49
35423,0.37
35424,0.38
35425,0.44
35426,0.46
35427,0.48
35428,0.51
35429,0.42
35430,0.4
35431,0.48
35432,0.39
35433,0.39
35434,0.43
35435,0.47
35436,0.48
35437,0.45
35438,0.44
35439,0.44
35440,0.49
35441,0.42
35442,0.35
35443,0.51
35444,0.51
35445,0.31
35446,0.43
35447,0.35
35448,0.43
35449,0.47
35450,0.55
35451,0.5
35452,0.35
35453,0.38
35454,0.48
35455,0.4
35456,0.44
35457,0.35
35458,0.4
35459,0.48
35460,0.37
35461,0.43
35462,0.39
35463,0.5
35464,0.41
35465,0.4
35466,0.41
35467,0.45
35468,0.3
35469,0.45
35470,0.44
35471,0.4
35472,0.44
35473,0.44
35474,0.41
35475,0.38
35476,0.4
35477,0.53
35478,0.49
35479,0.41
35480,0.37
35481,0.47
35482,0.53
35483,0.35
35484,0.33
35485,0.52
35486,0.36
35487,0.45
35488,0.48
35489,0.48
35490,0.42
35491,0.41
35492,0.39
35493,0.44
35494,0.42
35495,0.5
35496,0.34
35497,0.4
35498,0.47
35499,0.43
35500,0.34
35501,0.47
35502,0.38
35503,0.34
35504,0.43
35505,0.41
35506,0.47
35507,0.34
35508,0.51
35509,0.54
35510,0.5
35511,0.52
35512,0.41
35513,0.43
35514,0.46
35515,0.5
35516,0.35
35517,0.49
35518,0.42
35519,0.53
35520,0.55
35521,0.44
35522,0.44
35523,0.4
35524,0.48
35525,0.5
35526,0.37
35527,0.46
35528,0.52
35529,0.4
35530,0.55
35531,0.47
35532,0.5
35533,0.3
35534,0.39
35535,0.51
35536,0.47
35537,0.46
35538,0.42
35539,0.37
35540,0.41
35541,0.42
35542,0.39
35543,0.36
35544,0.41
35545,0.54
35546,0.48
35547,0.5
35548,0.46
35549,0.37
35550,0.41
35551,0.5
35552,0.33
35553,0.5
35554,0.5
35555,0.5
35556,0.36
35557,0.44
35558,0.26
35559,0.39
35560,0.48
