Id,failure
33474,0.21249229831544061
33475,0.2132454605873734
33476,0.2126619024334287
33477,0.21284649746009365
33478,0.2126887256212666
33479,0.21393534364084846
33480,0.21284130877280508
33481,0.2137025979216841
33482,0.2135674980999525
33483,0.21317201713203981
33484,0.2126616212975026
33485,0.21307045803795976
33486,0.21340855497130912
33487,0.21215574640149867
33488,0.2121499406664221
33489,0.2127853398015011
33490,0.2128053068291883
33491,0.21327187419853594
33492,0.21266858224516397
33493,0.21306709117296746
33494,0.21360657523429294
33495,0.2123746440909877
33496,0.21391929027528636
33497,0.2121592678165087
33498,0.21331427422166285
33499,0.21186356800297132
33500,0.21460610372849265
33501,0.21309592174783784
33502,0.21251248139789966
33503,0.21227766848729385
33504,0.21332198477392517
33505,0.21287278759013578
33506,0.21192762541602853
33507,0.21307532769465914
33508,0.21216949899592508
33509,0.21362241493490677
33510,0.21337576536019326
33511,0.21286886731606106
33512,0.21248378108416618
33513,0.21223737694150363
33514,0.21221526588008366
33515,0.21275049717621183
33516,0.2135924469172658
33517,0.21241921573035485
33518,0.21367940000558233
33519,0.21182383391918896
33520,0.21190395614551077
33521,0.21316779218778206
33522,0.21262734804456918
33523,0.21260661541820652
33524,0.21239298539795207
33525,0.2131205918406264
33526,0.21366020478255296
33527,0.21303650683998887
33528,0.21350527005471315
33529,0.2140410731534041
33530,0.2157053583504458
33531,0.21444580150874315
33532,0.21366147225356824
33533,0.21198079456630095
33534,0.21347409068738818
33535,0.21448856610132652
33536,0.21240428018127244
33537,0.2125090117130103
33538,0.21160826182400513
33539,0.21272701892951873
33540,0.2121205604859719
33541,0.21275803004282334
33542,0.21231688932090587
33543,0.21443378237155625
33544,0.21524571195980294
33545,0.21277904192579686
33546,0.21176416834192174
33547,0.2117869313221877
33548,0.2124386128934437
33549,0.2135954484237334
33550,0.2148676701995871
33551,0.21265351753395045
33552,0.2121978879771338
33553,0.2122253352841944
33554,0.2112308932186628
33555,0.21218439528371227
33556,0.21215108977052666
33557,0.21265830168185113
33558,0.2131459970971526
33559,0.2124534847436345
33560,0.21334427593237423
33561,0.21258050663500488
33562,0.21291182463192987
33563,0.21360297220647156
33564,0.21264095113623532
33565,0.21521446156018897
33566,0.21348723294518795
33567,0.21399549140025026
33568,0.21195645194926518
33569,0.21244777823109492
33570,0.21379452019935205
33571,0.21243409605917746
33572,0.2134959808200655
33573,0.2128712598259433
33574,0.21256138480437267
33575,0.21459588120132794
33576,0.212631962377317
33577,0.21248345874695143
33578,0.21454205735367643
33579,0.2127329782022923
33580,0.21348632612566396
33581,0.21170964947297585
33582,0.2125592146794476
33583,0.2131514805607156
33584,0.21214560213921171
33585,0.21308199265306518
33586,0.21278521493486846
33587,0.21255048628019452
33588,0.2116944223918878
33589,0.21289373740295298
33590,0.21268277763654367
33591,0.21349297119679056
33592,0.21580041870795133
33593,0.21260770078384808
33594,0.2133254431695167
33595,0.2130839303394193
33596,0.21216559461964937
33597,0.21423813328823374
33598,0.21384708736278063
33599,0.21331079847750456
33600,0.21212980118826694
33601,0.21260381901129521
33602,0.21361714773222348
33603,0.21217370796759744
33604,0.2115253467040992
33605,0.21189364189781923
33606,0.21302836568395092
33607,0.21139696187260704
33608,0.21209620323864004
33609,0.21283340468836046
33610,0.21248377930703177
33611,0.21592833849798126
33612,0.2125917251473146
33613,0.2146633586955986
33614,0.21405825972219789
33615,0.21302466341810017
33616,0.21457952493815546
33617,0.21178992404676864
33618,0.21280389152542684
33619,0.21227976729115147
33620,0.2125844929498931
33621,0.2120742890249634
33622,0.21320152559474115
33623,0.21230357848616702
33624,0.21330148949160843
33625,0.21276610116882128
33626,0.21311589711845277
33627,0.21428512741235495
33628,0.21437257407456567
33629,0.2129257734713447
33630,0.21201882635783964
33631,0.21244799814437745
33632,0.21274272372673292
33633,0.2124621018704324
33634,0.21212410022932687
33635,0.21385690249830344
33636,0.21438210411324998
33637,0.21273522219366897
33638,0.2130984360784284
33639,0.21247248918573475
33640,0.2116865049975372
33641,0.21253788073242683
33642,0.21278628688375137
33643,0.21351510822484837
33644,0.212220139977649
33645,0.21267203049481667
33646,0.21277544077228763
33647,0.21272599487974148
33648,0.21204424199223762
33649,0.21281918483222123
33650,0.21230185408841
33651,0.21362752527385087
33652,0.2131144712330965
33653,0.21267436087009978
33654,0.21139426265889433
33655,0.21255984053215762
33656,0.21423353461181224
33657,0.21324694492475105
33658,0.2132832011442212
33659,0.21475247044753457
33660,0.2132678093832171
33661,0.21294510598247643
33662,0.21196479875255264
33663,0.21364459877022524
33664,0.21289067264487105
33665,0.21226174399700048
33666,0.2121403016377517
33667,0.2130988797778857
33668,0.21182733809320536
33669,0.21389927075547488
33670,0.21277033867866071
33671,0.21282635773201905
33672,0.21292340693784215
33673,0.21410848734317897
33674,0.21162905550761
33675,0.21301730926633775
33676,0.21168028713715487
33677,0.21218907517468022
33678,0.21281782415488
33679,0.21259143421216697
33680,0.2133632929790974
33681,0.2126087077612169
33682,0.21392065531390506
33683,0.2117480426979477
33684,0.21420541302988858
33685,0.21283911823699617
33686,0.21295735639620972
33687,0.21174934379981444
33688,0.21215281832658447
33689,0.21307881749661575
33690,0.21195095590323024
33691,0.21237419087536408
33692,0.21283580877883496
33693,0.21267723504925168
33694,0.21198564029052114
33695,0.2123907162212656
33696,0.21289707620299
33697,0.21407286238541318
33698,0.2118510157247551
33699,0.21154606027268616
33700,0.21356648582889176
33701,0.2148752811758627
33702,0.21355942380933413
33703,0.21241764219128662
33704,0.21221190059962436
33705,0.21294321886136763
33706,0.21393663066681393
33707,0.21343934192180616
33708,0.21127897856747485
33709,0.21254522585928928
33710,0.2120511587514431
33711,0.2119165424419463
33712,0.21312182625624349
33713,0.21136008258154546
33714,0.21316740179917018
33715,0.2133234086085015
33716,0.21219254027741338
33717,0.21177751627796645
33718,0.2127505076870827
33719,0.21377563292569499
33720,0.2123298774667504
33721,0.2149002763339492
33722,0.2129813930869078
33723,0.21232765067523862
33724,0.214575911702423
33725,0.21346173352503153
33726,0.21334396101061176
33727,0.21216436060448005
33728,0.21355744877318084
33729,0.2136815742946829
33730,0.21206905795186273
33731,0.21203679208344067
33732,0.21254368103633767
33733,0.21438693286133143
33734,0.21271187929140578
33735,0.211124964158345
33736,0.21224631870273822
33737,0.21284965833464164
33738,0.21306365517386644
33739,0.2120629009174354
33740,0.21317799020654338
33741,0.21456108662967188
33742,0.2119935114268484
33743,0.2117858929994188
33744,0.21400488389264924
33745,0.21219025266387387
33746,0.21222660898263082
33747,0.21229822869092563
33748,0.21368471668921066
33749,0.21233618780265226
33750,0.21391473169832245
33751,0.2125071237220905
33752,0.2121906523274454
33753,0.21125449402806123
33754,0.21370601120925162
33755,0.21340694718320374
33756,0.21300335099872653
33757,0.21320234147469544
33758,0.21184803130306795
33759,0.2125228369403673
33760,0.21411618668139742
33761,0.21249493952700738
33762,0.2126164998331267
33763,0.21372414970710843
33764,0.214519394482073
33765,0.21232503984336254
33766,0.21286928052127266
33767,0.2125519570348202
33768,0.21312970922061816
33769,0.2122788689308183
33770,0.21093477580010403
33771,0.21219958733475164
33772,0.2121570253025069
33773,0.2117327055824565
33774,0.2133543675690705
33775,0.21171823158611824
33776,0.21232929644991916
33777,0.21220141831568382
33778,0.21279659036507717
33779,0.2119342216228663
33780,0.21397987378975533
33781,0.2124168351779408
33782,0.21359208708176355
33783,0.21259323521202245
33784,0.21318142444556187
33785,0.21441388143143622
33786,0.2127180926898596
33787,0.21228455562308646
33788,0.21182511816416155
33789,0.21239530597599063
33790,0.21311918156588464
33791,0.21149901369183258
33792,0.2130438648574624
33793,0.21336927052500862
33794,0.21315727082337121
33795,0.213958065421179
33796,0.21253349972598434
33797,0.21270553604595113
33798,0.21475806494225103
33799,0.21217437245755436
33800,0.21313404606133549
33801,0.21234467203160304
33802,0.214518661854539
33803,0.21295000940248673
33804,0.21361523184838827
33805,0.2129054681852619
33806,0.21330466748689506
33807,0.2135748225922852
33808,0.21318292804432856
33809,0.21282641384479642
33810,0.21252564401132945
33811,0.2127431876033641
33812,0.2115633392634209
33813,0.21143065908509823
33814,0.21208490952458217
33815,0.21277039709083104
33816,0.2117517770153098
33817,0.21248803628692958
33818,0.2123591566791593
33819,0.21257301773995776
33820,0.21222043443929567
33821,0.21273798465906865
33822,0.21242820436890333
33823,0.2120617899127832
33824,0.21339345902826193
33825,0.21297645389881975
33826,0.21444443078785932
33827,0.21225991291050908
33828,0.21437593745650427
33829,0.21276497147490325
33830,0.2122229961318343
33831,0.21187275068099934
33832,0.21416498514741544
33833,0.21369965687991901
33834,0.21251991723800467
33835,0.21362835520270942
33836,0.21306107049567835
33837,0.21360045744706288
33838,0.21283949261345808
33839,0.21255994044756232
33840,0.21232784587151482
33841,0.21379709008824224
33842,0.21317686855327736
33843,0.21343980295970974
33844,0.21238860792442743
33845,0.21297639069679694
33846,0.2133626884527731
33847,0.21266117647534943
33848,0.21174483426622823
33849,0.2126477662003376
33850,0.21295077530437542
33851,0.211824456309975
33852,0.2132322268365626
33853,0.21422626589682778
33854,0.21342934097282892
33855,0.21228874874470344
33856,0.21235447625900547
33857,0.21307925568001015
33858,0.21179781413132664
33859,0.2120812592644276
33860,0.21446822319682796
33861,0.21366110265488605
33862,0.2135086637754242
33863,0.21282827154401168
33864,0.21295450471210484
33865,0.21412838337923415
33866,0.21428073254339633
33867,0.2113572851585095
33868,0.2116522807267865
33869,0.2119515239397072
33870,0.21224845403369041
33871,0.2116819189449672
33872,0.21466332927014106
33873,0.2132966003473435
33874,0.2129188706769233
33875,0.21430285630161966
33876,0.2115301730913443
33877,0.21253526212893667
33878,0.2135661825473177
33879,0.21160464264613413
33880,0.2133749423536414
33881,0.21229053943419354
33882,0.2122279201700837
33883,0.2127166882839727
33884,0.21325571045595657
33885,0.211257086839458
33886,0.21260337647397584
33887,0.2133046490104633
33888,0.21348240836652843
33889,0.2124190473688893
33890,0.21260558144497707
33891,0.21175169713188194
33892,0.21201450787411266
33893,0.21360944428084397
33894,0.2131381302152563
33895,0.21241017483365532
33896,0.21375290648530304
33897,0.21380722471581717
33898,0.21445111340205916
33899,0.21221294961539772
33900,0.2122695253577983
33901,0.2126976876478383
33902,0.21377003087581212
33903,0.21184792025707339
33904,0.21163514481785947
33905,0.2128355439368663
33906,0.21206095586458934
33907,0.21311074562943114
33908,0.21132047855589164
33909,0.21284664411924475
33910,0.21423935637956507
33911,0.21171818208818213
33912,0.21204649914259843
33913,0.2118449972612637
33914,0.21322494154250146
33915,0.2117180866643335
33916,0.21254995495289913
33917,0.21270560104315403
33918,0.2142604858544129
33919,0.21361044588212577
33920,0.2122455855089103
33921,0.2119789088333312
33922,0.21244550170417092
33923,0.21261461210022012
33924,0.2140407508307618
33925,0.21339150766798032
33926,0.213428345551302
33927,0.21256310237058593
33928,0.21156906131599168
33929,0.21191005099763283
33930,0.21448041973037005
33931,0.2129766711530274
33932,0.21338377240841183
33933,0.21422957937927853
33934,0.21255950575764582
33935,0.21381654166612177
33936,0.21274162036745925
33937,0.2130852195079894
33938,0.21235824430003947
33939,0.2128397114676458
33940,0.2130257705518152
33941,0.21291557250341278
33942,0.21216466981615525
33943,0.2138124338882914
33944,0.21227480503888382
33945,0.21414069715670153
33946,0.21314446056420083
33947,0.2145176873028435
33948,0.21342558998623093
33949,0.2125639845480221
33950,0.21223248643758286
33951,0.2131658114703433
33952,0.21152657048837142
33953,0.21309533488461582
33954,0.21168739136672446
33955,0.2122400292406349
33956,0.21295505110807075
33957,0.21405043431300014
33958,0.21114730289853081
33959,0.21330371979586735
33960,0.2130357962583367
33961,0.21268455028320774
33962,0.21173026837201211
33963,0.2124265335925116
33964,0.21464619218128056
33965,0.21345287308098693
33966,0.2124026506458352
33967,0.2131214373395974
33968,0.21250775989475607
33969,0.2119404473723132
33970,0.21237684963814474
33971,0.21415736503314717
33972,0.21237468814671495
33973,0.2137567275346784
33974,0.21363176296663408
33975,0.21299270773641948
33976,0.21262752781559632
33977,0.21135043791056088
33978,0.21314758323277425
33979,0.21273381512365158
33980,0.2115883714898211
33981,0.21327344480902966
33982,0.21484679773852655
33983,0.21265917621621616
33984,0.212745696893614
33985,0.21182284541361893
33986,0.21210175494850791
33987,0.2113833402507058
33988,0.21203475624518728
33989,0.2125069192047136
33990,0.21787917602008516
33991,0.2147489464750623
