id,failure
32264,0.24960851376340365
32265,0.22097620825708106
32266,0.24929294628676607
32267,0.2566602963117236
32268,0.22387127470433535
32269,0.1392995875961201
32270,0.17332178545417898
32271,0.2264315587278745
32272,0.37207246362260604
32273,0.3030142580333757
32274,0.14490458150702604
32275,0.2411339910674798
32276,0.2337507116997339
32277,0.20152843522414324
32278,0.36596356422518117
32279,0.18553124847052188
32280,0.39779781787439905
32281,0.27511426044144455
32282,0.13029358198635255
32283,0.13726513020149916
32284,0.16497227592731015
32285,0.18736348291194624
32286,0.24151178754393035
32287,0.15884103691724466
32288,0.2433474622657028
32289,0.18637462816742947
32290,0.19186198984749966
32291,0.19504277534505834
32292,0.3042871914810155
32293,0.22433197870867613
32294,0.17314503312385587
32295,0.23532558959249023
32296,0.1853801606353524
32297,0.19599026119880864
32298,0.16795729374368165
32299,0.20990138001967298
32300,0.21910123750068267
32301,0.19546851215098535
32302,0.1544789846251034
32303,0.12606838714201316
32304,0.3247194124437787
32305,0.3407879966228949
32306,0.23510785624264058
32307,0.17057671935623314
32308,0.20170451596158365
32309,0.13708984992977374
32310,0.17320545587767605
32311,0.17585331725284878
32312,0.19235131288713747
32313,0.2897700874081753
32314,0.22387114090625268
32315,0.14987490458020677
32316,0.2611745094675481
32317,0.2304407652473109
32318,0.18196374763886417
32319,0.23956378200172734
32320,0.16887298260287661
32321,0.15505023148056485
32322,0.20992527095944424
32323,0.24558607286285902
32324,0.18411567145410476
32325,0.31728212239324555
32326,0.20108887517831348
32327,0.25349077528153874
32328,0.31789376685381915
32329,0.3557314549815555
32330,0.1493156107440249
32331,0.16585366160428797
32332,0.17455917949418404
32333,0.24345808935218355
32334,0.17047265436335446
32335,0.13726056280014615
32336,0.16367507757647987
32337,0.3313040183528675
32338,0.17684423687326503
32339,0.23448247053585716
32340,0.35905135907052965
32341,0.28988847418681435
32342,0.20726564253298524
32343,0.2461180798895184
32344,0.1753584026758686
32345,0.18029122695494326
32346,0.20599821281079161
32347,0.24931711002102508
32348,0.17680581932055114
32349,0.27262381451007794
32350,0.1397592421167465
32351,0.18604461045585077
32352,0.18170523570617567
32353,0.2072830945219798
32354,0.1611101427069822
32355,0.13981113431292302
32356,0.2157656323251886
32357,0.1928212314402816
32358,0.35451466011091515
32359,0.2836356044702137
32360,0.21112991273794118
32361,0.18770378327403012
32362,0.2704537720629551
32363,0.21139610367966544
32364,0.29587379936252467
32365,0.30011355693115416
32366,0.12497090411872404
32367,0.2687999393043175
32368,0.2819569128286118
32369,0.1697428074181276
32370,0.13991837688786862
32371,0.18996549665557838
32372,0.1759612504533475
32373,0.28475321662636943
32374,0.1839037752153826
32375,0.15847157497676614
32376,0.15901108668062805
32377,0.2871109505359021
32378,0.2525000166953554
32379,0.19616231338556325
32380,0.19408294293697637
32381,0.16479316673945044
32382,0.21938469568415792
32383,0.23867936003916979
32384,0.2601589080390207
32385,0.16265821786477622
32386,0.14896233567353356
32387,0.2821660949783074
32388,0.13538590963770594
32389,0.22856294836092567
32390,0.1860754237163284
32391,0.3109900507664391
32392,0.19269814363043192
32393,0.1587781068793556
32394,0.20390291965823756
32395,0.13337888720892535
32396,0.22103442401758724
32397,0.2426500177131219
32398,0.15078839057368357
32399,0.14196139894568077
32400,0.2074765832750689
32401,0.23708852175000092
32402,0.26360786563940103
32403,0.20992184664141034
32404,0.12600252527404
32405,0.16595300120936549
32406,0.16098928580191793
32407,0.49816094073397016
32408,0.20469407087650934
32409,0.24759443475214618
32410,0.25095784411111915
32411,0.2111420778734582
32412,0.23539354363590737
32413,0.26883946163201317
32414,0.20256158748967992
32415,0.1721067546331055
32416,0.17735074700929057
32417,0.1955354401329263
32418,0.2815135491321287
32419,0.3177703386321542
32420,0.1582275922323468
32421,0.28854413650313604
32422,0.23613588388803194
32423,0.23049508368187613
32424,0.29754206596132277
32425,0.2696666161432017
32426,0.20866829244041854
32427,0.16310803000546964
32428,0.21100058031890762
32429,0.16644795784944386
32430,0.17661551611647414
32431,0.32179118657388567
32432,0.25534707901712095
32433,0.27476042047616117
32434,0.23982669999106623
32435,0.273320209529115
32436,0.22806688376179068
32437,0.1952808266401018
32438,0.2410060587211367
32439,0.1657351927550789
32440,0.18599306889969916
32441,0.2396234109820699
32442,0.30831387240046604
32443,0.33970132867588987
32444,0.21744252645680084
32445,0.23239951732547998
32446,0.1728771998019552
32447,0.19260680278358877
32448,0.17352451776932154
32449,0.15980704906053755
32450,0.20013203236060603
32451,0.259284989781069
32452,0.12525246051854388
32453,0.21119286756151234
32454,0.14892329633104437
32455,0.1600204404650085
32456,0.22252866870549023
32457,0.15294105114783463
32458,0.20793007353934226
32459,0.17651908207878103
32460,0.14165695568242706
32461,0.16647035011167793
32462,0.15746663548296422
32463,0.25081871645504455
32464,0.22353541484021988
32465,0.22141490173400802
32466,0.17923478153403696
32467,0.21476830506497457
32468,0.12614450162893123
32469,0.18387203146887338
32470,0.33543592384365706
32471,0.16214277726695972
32472,0.1367034890450158
32473,0.16817709181033344
32474,0.14987267498889956
32475,0.36207446127162474
32476,0.23659628163600815
32477,0.20010704608337332
32478,0.4011723343409908
32479,0.14726959556888572
32480,0.1754419552548051
32481,0.190564630454585
32482,0.27590024437023797
32483,0.2641619415157628
32484,0.1443625508054809
32485,0.2574569076408724
32486,0.13931306275512284
32487,0.17687509999094822
32488,0.18957419353125562
32489,0.21705781524340342
32490,0.20349557914699468
32491,0.2021995961690806
32492,0.16530822075546814
32493,0.2727486819706867
32494,0.3173531129461787
32495,0.24500751914702662
32496,0.23817779983528062
32497,0.16257459376269368
32498,0.20928409339968823
32499,0.2479206054875424
32500,0.2745054918557379
32501,0.31017528257161414
32502,0.2013065996286873
32503,0.15908117230199992
32504,0.17833864632218427
32505,0.15984190300161227
32506,0.1831430260799718
32507,0.14753609704506243
32508,0.25552931054195743
32509,0.14880570225245096
32510,0.23961677797192962
32511,0.21149524509389064
32512,0.2953331556468027
32513,0.225417082871878
32514,0.2267569463199784
32515,0.2001766348376986
32516,0.1750282847488994
32517,0.2651904831951554
32518,0.22515159822731745
32519,0.23468474170486922
32520,0.18164640765866663
32521,0.2195553839019533
32522,0.42585688724060816
32523,0.15964329080767084
32524,0.3284630053937221
32525,0.1383253155495224
32526,0.14852019307029427
32527,0.16078473718195258
32528,0.19442670817540106
32529,0.19667708960995864
32530,0.2559549811257427
32531,0.21320427751450993
32532,0.1585357776102374
32533,0.3333907687225035
32534,0.23865522267067996
32535,0.1557031048783501
32536,0.13155239265151467
32537,0.15163977913694443
32538,0.17585507290107366
32539,0.16104453826087686
32540,0.1329250909574652
32541,0.16418771527769524
32542,0.13148000900949292
32543,0.20086478489739576
32544,0.36813938052294176
32545,0.18068573109966743
32546,0.22830649380430368
32547,0.25780574961562697
32548,0.16908209526699847
32549,0.25955155535841046
32550,0.20877556648554094
32551,0.2698346693265045
32552,0.16216594649062754
32553,0.20634074664731572
32554,0.22795827205640024
32555,0.1530400546715947
32556,0.25940490981819764
32557,0.39066884179067185
32558,0.2937660217605399
32559,0.30423372908732577
32560,0.22499357640804943
32561,0.17563876553544885
32562,0.246066498947199
32563,0.2963955082642023
32564,0.28201477522620694
32565,0.3211835893763924
32566,0.18294192914114712
32567,0.2497107637693401
32568,0.17218587611323227
32569,0.23249930741170524
32570,0.18570528931098224
32571,0.1768854147746028
32572,0.29473705267697337
32573,0.23037885057869223
32574,0.16307566354369937
32575,0.319790997477047
32576,0.21756569920720464
32577,0.2394457438977102
32578,0.19530690220919078
32579,0.18978306815751506
32580,0.22215972719839983
32581,0.10687883046601156
32582,0.22960766183234535
32583,0.23295432781517297
32584,0.24958789854262595
32585,0.21797454450382614
32586,0.1875335163489578
32587,0.19223410771063093
32588,0.19335794100946682
32589,0.21860851712812437
32590,0.1995313685159961
32591,0.20214967571556908
32592,0.2544719775231841
32593,0.2024530887107916
32594,0.19764260472724354
32595,0.1686044816186325
32596,0.2205210632472568
32597,0.14087023855158223
32598,0.1788604038775145
32599,0.29946862202295704
32600,0.2027650191339375
32601,0.21509633216002055
32602,0.17427310291664366
32603,0.19702197947712485
32604,0.1828796192126965
32605,0.18330918611573785
32606,0.2751885510767151
32607,0.22615391906354984
32608,0.16613699016806002
32609,0.24794637601832092
32610,0.18950432308614876
32611,0.31852111197311855
32612,0.1881531677706683
32613,0.12677167119543853
32614,0.17060142305321177
32615,0.19244352441016635
32616,0.37102945480038074
32617,0.3795751954225632
32618,0.18596283951938014
32619,0.2565766632001224
32620,0.2509370086933912
32621,0.21037339274286884
32622,0.22031031894153488
32623,0.18787537738019408
32624,0.1903207187986608
32625,0.20971937078913677
32626,0.2528435942010588
32627,0.266778373036418
32628,0.22711440283049023
32629,0.2408291653047459
32630,0.1792341956447142
32631,0.20296076377310324
32632,0.30561975276105113
32633,0.1411267771935543
32634,0.20675880295820748
32635,0.20820476610957253
32636,0.16472515585211162
32637,0.2610324461238123
32638,0.21492162290963257
32639,0.20915017583185544
32640,0.2339294389023524
32641,0.15455229060422512
32642,0.22877367418183625
32643,0.24020531014198018
32644,0.27997959795005667
32645,0.20638543672450516
32646,0.2887336283352629
32647,0.20178568331027308
32648,0.2853736674075387
32649,0.15384680429198064
32650,0.13857913713150374
32651,0.21118151025799736
32652,0.22505323021457294
32653,0.22182361516591212
32654,0.1462740235241249
32655,0.2626351698628749
32656,0.2750616727893697
32657,0.22935444998347454
32658,0.31274756341166365
32659,0.18277033549470756
32660,0.2837510209363298
32661,0.24723076388075865
32662,0.17990799351057196
32663,0.1613726151624894
32664,0.156197780559114
32665,0.32956527020597015
32666,0.26154019128423833
32667,0.24868640436357395
32668,0.27955271130453013
32669,0.22125751265006588
32670,0.21071016929808137
32671,0.15323183506352578
32672,0.16833569579635152
32673,0.16335462019647065
32674,0.23134663781356538
32675,0.14216102141615516
32676,0.23901381289488643
32677,0.2995537063353468
32678,0.15986031933550707
32679,0.2196055367216538
32680,0.22220038825509586
32681,0.13374212717134365
32682,0.17341369224942885
32683,0.24863313780305907
32684,0.210863716809165
32685,0.22835061791234113
32686,0.2585408120769267
32687,0.1630684375851232
32688,0.2232162677073574
32689,0.13721718814162748
32690,0.1328803539498698
32691,0.18591713138605162
32692,0.22690177591315047
32693,0.14551220107056403
32694,0.1369357886043948
32695,0.15507766203744458
32696,0.22635211710446732
32697,0.22472108868267843
32698,0.31427874809197853
32699,0.167050336157662
32700,0.18096933486876385
32701,0.18780877164362678
32702,0.15249248050371383
32703,0.16106006755696242
32704,0.22785110359191385
32705,0.19644961358499888
32706,0.21109213866056667
32707,0.23599078182553124
32708,0.21549002538703882
32709,0.2338179497282204
32710,0.2340399593343179
32711,0.1971663741767681
32712,0.17385209688327471
32713,0.1830479784074155
32714,0.19270607337820744
32715,0.3074325397958345
32716,0.19654987509068403
32717,0.2791234640375013
32718,0.17012527070129305
32719,0.31026505848932784
32720,0.22536731685231431
32721,0.23662949164337294
32722,0.2694705190320144
32723,0.34109134347163844
32724,0.16510675223190946
32725,0.24333652837105613
32726,0.24453242978881407
32727,0.17218122506130829
32728,0.23650031582704314
32729,0.2648452109646484
32730,0.14136087174878603
32731,0.14732711268966514
32732,0.22500565732593958
32733,0.3320216958466363
32734,0.3080473308524415
32735,0.20045153244097916
32736,0.1299292211715927
32737,0.2241622312713752
32738,0.18312121132792775
32739,0.19511289594749417
32740,0.14342347273666914
32741,0.2560036924830512
32742,0.12328610280128639
32743,0.2116633660138101
32744,0.26644254809626494
32745,0.18478713054723028
32746,0.20709567288202776
32747,0.31347764501841785
32748,0.22954399563377595
32749,0.18104404385050302
32750,0.17239103752229437
32751,0.2572785668317448
32752,0.26039423244229454
32753,0.24112697645351364
32754,0.1476963462010359
32755,0.22080000796059707
32756,0.26671033379143155
32757,0.22491113777659658
32758,0.14426354557552487
32759,0.19436839604233705
32760,0.18526484814680336
32761,0.1950494692934332
32762,0.2608961243226407
32763,0.17879122282099866
32764,0.14002910879614108
32765,0.5051766140554506
32766,0.1562705299608717
32767,0.2162015870285061
32768,0.19597500488872177
32769,0.15234955333773426
32770,0.2868983649374356
32771,0.21494162593991137
32772,0.25040666076178775
32773,0.30271526912502544
32774,0.1467063381236542
32775,0.22962677558482103
32776,0.2578389946350396
32777,0.17234093405497355
32778,0.2697134228962525
32779,0.28875344391866575
32780,0.21497831401186682
32781,0.20895776641207334
32782,0.1575080803853723
32783,0.3036671046876651
32784,0.25114431535718057
32785,0.2474003861570432
32786,0.4174434681939231
32787,0.1810605105042746
32788,0.21754421680774205
32789,0.34272651498822915
32790,0.14407413426741905
32791,0.1788529329637351
32792,0.21632730111749354
32793,0.1753944655886851
32794,0.1858456981677585
32795,0.15188529432476655
32796,0.20915034873563693
32797,0.2539135947176469
32798,0.16538198386918362
32799,0.21851932572014215
32800,0.17162395246786427
32801,0.15835476516912142
32802,0.1638480770821194
32803,0.21794682914054211
32804,0.2693436271011611
32805,0.18127035228742472
32806,0.2257840750364774
32807,0.24802365467927534
32808,0.24341938777327032
32809,0.15741445196440523
32810,0.28300039471658334
32811,0.17951795432432835
32812,0.2452281110836929
32813,0.25860596934061025
32814,0.2253111216470774
32815,0.25373083345940023
32816,0.21370081065768526
32817,0.10940474527345648
32818,0.2553825902935816
32819,0.21889322182057866
32820,0.2898811401593765
32821,0.30118659180937896
32822,0.2618711961657358
32823,0.19854031407197906
32824,0.2545641872600459
32825,0.23333667489936938
32826,0.20023821468419808
32827,0.35470875015063164
32828,0.2202258896443289
32829,0.2504024080944241
32830,0.1658088289651857
32831,0.1842926866750884
32832,0.2243954987533888
32833,0.17341454804457024
32834,0.2917583568892117
32835,0.13398901183367842
32836,0.3667252266568433
32837,0.328271342904231
32838,0.18256871729970467
32839,0.22475971868240457
32840,0.1999092153404963
32841,0.19983476431869554
32842,0.18658592986986863
32843,0.19771219971879644
32844,0.17230088277793446
32845,0.23851742764695977
32846,0.16568515130041686
32847,0.1531475972621044
32848,0.24409317512374898
32849,0.29954932429049114
32850,0.15486576192582008
32851,0.16804140594506697
